in_text	truth	pred	parascore-ref-based	parascore-ref-free
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	Frey je bil samostojni uspešni v svojih 80. letih.	0.7472816276550293	0.737032949924469
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	V osemdesetih letih prejšnjega stoletja je Frey doživel solo uspeh.	0.8266849684715271	0.8045759797096252
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	V osemdesetih letih je Frey doživel solo uspeh.	0.8798018264770507	0.8932170271873474
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Po njenih besedah nadzorniki bodo naredili vse.	0.790401177406311	0.8518399596214294
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Po njenih besedah so nadzorniki najboljši njihovi uslužbenci.	0.6812895703315734	0.7158222794532776
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Po njenih besedah so nadzorniki njihova stvar.	0.7834386396408081	0.8593589067459106
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Menili so, da sta z mostu skočila povezana, vendar je obdukcija pokazala, da njuna telesa ni imela znakov poškodb zaradi skoka s takšne višine, zato so zdaj sumili, da sta bila žrtvi kaznivega dejanja.	0.8643604025994268	0.8788325786590576
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Menili so, da sta z mostu skočila povezana, vendar je obdukcija pokazala, da na njunih telesih ni bilo znakov poškodb zaradi skoka s takšne višine, zato se zdaj sumi, da sta bila žrtvi kaznivega dejanja.	0.8569020632287146	0.8569282293319702
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Menili so, da sta z mostu skočila povezana, vendar je obdukcija pokazala, da za clearly poškodovano telo ni bilo znakov, ki bi bili ženiti s stiskanjem s tiejo, zato so zdaj sumeni, da sta bila žrtvi kaznivega dejanja.	0.798425452709198	0.7768445611000061
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, ""vendar menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje, da namerava nadaljevati pot zlorabe prevladujočega položaja, ki jo je ubral v zadnjih 20 letih""."	"Predloga za stečaj niso prejeli, vendar ""menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje namero Telekoma Slovenije, da nadaljuje z zlorabo svojega prevladujočega tržnega položaja, ki jo je neuspešno obžaloval zadnjih 20 let""."	0.8662182725519628	0.8291065096855164
