in_text	pred	parascore-ref-based	parascore-ref-free	accuracy	fluency	diversity	mean
Frey je v 80-ih letih dosegel solo uspeh.	V osemdesetih letih je Frey dosegel tudi solistični uspeh.	0.9572577047348022	0.8182002305984497	5	4	4	0.8666666666666667
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od regulatorjev, kaj bodo storili.	0.9081744122505188	0.7093834280967712	3	5	4	0.8
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Domnevali so, da sta z mostu skočila povezana, vendar je obdukcija pokazala, da na njunih telesih ni bilo znakov poškodb zaradi skoka s takšne višine, zato ju zdaj sumijo, da sta bila žrtvi kaznivega dejanja.	0.8850923552119756	0.8856343030929565	5	5	3	0.8666666666666667
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, vendar ""menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje namero Telekoma Slovenije, da vztraja na poti izkoriščanja zlorabe svojega prevladujočega tržnega položaja, ki jo je izvajal zadnjih 20 let""."	0.882009310326818	0.8815133571624756	5	5	4	0.9333333333333333
Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in vzpostavila stik z materjo dveh otrok.	Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in stik z materjo dveh otrok.	0.932750780492577	0.9371042251586914	5	5	4	0.9333333333333333
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Splitska banka Societe Generale ima danes v Mercatorju že skoraj petodstotni lastniški delež, kaže delniška knjiga.	0.7804199028015136	0.7785797119140625	5	5	4	0.9333333333333333
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Po njegovem mnenju so možen ukrep tudi dodatne mlečne kvote.	0.9365785695909058	0.9365785717964172	4	5	3	0.8
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odprete vrata fotokopirnice in se zgrozite: vaša sodelavca strastno seksata.	0.8420589238732725	0.9073095321655272	4	4	3	0.7333333333333333
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da bodo danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	1.0	0.8293639421463013	5	4	3	0.8
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da bi lahko trenirali na ledu."	0.9279089667240502	0.9288382530212402	5	5	4	0.9333333333333333
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med vodstvom treh domačih bank glede dividendne politike v Mercatorju.	0.9345499692736444	0.9422012567520142	5	5	5	1.0
